user_id,item_id
14753773,140484237
67217136,86230403
108935333,253515566
103020279,26458745
108768391,292843002
82009033,249397673
22402560,259272037
32587672,273440340
52027356,220936799
41866258,44258536
140870011,210949723
57983419,353414436
90342802,245380849
88164394,265122669
15583256,101349831
124891148,377643635
83949617,373172503
4035167,37693535
108700276,375254201
67169502,387045650
99030368,291708921
59190735,64080354
95507515,105133189
37889013,37725796
31659386,270320816
69387053,112972541
15554387,59317968
94376746,2768947
35717987,232136425
14058841,323172016
120682506,401767910
58065859,64697261
58065859,367006973
24642742,3792916
68209642,221382387
54877200,50915262
38342762,325733301
10784467,171931923
2072250,238765820
41574514,177269673
132616725,383997974
41999826,77285680
91542984,348967165
23242349,121634945
92129428,211731562
91614178,128111500
120024485,206051734
121548999,147254999
96919921,86519439
37248524,353748883
57938534,111395788
136127632,102804236
69288209,339501828
18110679,3998344
74356194,167248207
115163806,123257516
48849510,17380592
34596224,369420871
28769511,291580220
86927679,191641077
83249566,21915512
129077923,234877245
40847458,96420196
112302007,79254312
58349660,295836093
131681429,121221303
92993610,364610809
27164286,163704545
140909144,118276681
7963964,279655153
94653084,354615150
55468330,186856051
87276218,382867663
26814910,94582032
38267736,7284543
130488245,110296654
34128627,392619206
60022410,27483620
15057025,105892155
18292649,151556787
43725519,166324597
123783088,167784985
79729184,254327766
87612342,128542532
25800428,137531538
63106567,255887101
127665610,47195308
8429025,56402764
31467985,12986088
127042682,262308790
64482252,103412558
70412049,307846969
66540883,402993170
121637618,277267811
67833255,113011770
106651590,170821176
37248524,353497716
117439548,125518814
74022105,143767294
89819186,282113015
88439967,338239357
108768391,163998513
136331110,211927137
34937456,375986899
88538921,269573573
21691697,232691342
99309786,157617105
105181314,350386337
81150551,128831652
2072250,352666199
83844936,343299064
133696729,64584051
14419615,32040999
22496560,351007049
48182677,215677072
91542984,361346418
40656893,62500463
38267736,331584159
54460794,349088136
107667652,319712323
127003110,15141075
10350270,316327471
68198511,393642172
53706414,242501625
113592098,219908828
32131028,403296106
134648874,151894633
73372782,187016035
4264807,131031652
106733895,98723089
4423839,251935830
98016030,218976983
81355882,393521342
47344550,258452764
22564263,226627295
49971174,345143863
62436178,70883696
109090731,173830634
76413893,244561340
7191364,82392769
47606728,398916175
84001614,243128447
32649465,234773920
13715846,160588919
49194169,140811447
993667,340999290
137179190,231212412
48182677,159105040
39863506,6673965
90342802,92734853
136516330,352726863
86058116,348924925
26814910,295172475
77562861,42456231
40523696,65687666
108768391,324421687
61840976,24527520
133696729,307865857
25017330,150818863
77053167,211157905
134621848,195781404
76130800,330662349
132859392,36729427
28102496,281180696
95336587,199603378
5352502,68000960
69545007,333263140
51969060,392739525
126627380,190482096
94653084,245729061
43477769,373675899
7963964,47602749
83635059,323423238
115971384,184788898
84123477,317987513
32531784,298475201
54228513,382417631
128707539,85759463
139668332,310818983
11926956,264808010
4904673,73560140
42076027,191400111
124891148,144347792
5111354,110085074
135289457,374890725
83635059,222291429
22886227,164531236
108768391,83576069
100368294,231379424
125422709,211712464
55333162,221741746
7963964,49195704
91837539,275524163
19872414,363480827
84675350,2416521
54503733,82306583
133854282,5448087
97438711,337273765
12513470,102795156
82595029,315965616
123742110,124763577
138830255,266571345
142366327,399346244
45927875,232371843
78279188,356428966
130714009,359397344
43114655,12596103
8429025,80983527
107650965,14856995
43380951,237568207
72350216,279539335
63083532,246242960
42617706,198502480
106479971,71082777
102182796,118999025
21449998,148125093
69636615,79750204
25800428,73180822
49194169,371898227
134621848,184052513
71884482,253718378
67162826,401357942
34360692,383126320
60205774,325967301
116225160,199756243
20729327,216940601
19381333,180264267
54209577,106788884
98057100,326696677
77646698,31743091
112991940,3096697
103701413,278294075
29368869,61047167
49749880,51997082
20947444,122969603
27296776,280947326
15980685,348404674
111698341,92324342
86198775,303379802
30607791,233661249
114336722,389765312
51870430,215190070
71370759,278771693
84515674,8356297
70537406,265667498
121637618,117172737
57058991,225271892
17366329,53738139
4099114,71599402
109498494,246119897
49431085,111195460
24876740,138630727
139600267,66425740
70248359,4337374
109068679,128631734
14198898,248362565
49749880,180523118
17505784,264055257
53439550,206706695
120776088,187621954
95920514,176800580
116120712,328060109
134947168,152591275
57334064,267250128
87552336,50548728
123857760,239726076
68028423,295729767
62436178,205157237
10047481,389302180
10350270,170536663
3435374,133885303
133591154,205900899
68795151,113025208
132925736,240921890
97558969,86472109
52446250,63414298
30172262,179409093
64087996,49438389
141224661,197136842
62742815,38164782
53616158,350917970
9343178,164354643
31466815,383740383
99411301,40384253
63115068,160877391
120784777,80129444
115908019,104556134
44703989,350674375
85429143,286120430
90342802,177644265
43023889,133594874
88538921,68890436
134054665,336445355
39819685,101642842
80485189,202916402
138299981,296017233
105940851,42289838
2229978,113358463
45324981,201877721
130463595,1529469
93618357,138793830
9596497,16570399
124857404,49993073
54046883,210290989
103969132,278334078
106678728,329471932
71437303,402359290
94376746,9659832
121365900,26965580
141274681,302146266
94724265,22779382
98158859,27066250
53742835,370688684
27882034,131997029
77053167,119791585
66339151,318141036
28102496,354747860
30606728,94328570
88605554,727371
139919319,35157902
36696186,187265774
67148812,358809119
73570970,122785921
19381333,63495744
23731773,56516362
101276517,102040045
39100959,383316901
63115068,257892552
129365868,87762164
139919319,292147256
120664599,265109515
133629702,25402916
63083532,161367335
1586570,368027556
127235769,130393856
96561156,389647509
30606728,119369027
116225160,211808982
24298420,378490418
51816656,149833395
40523696,369209630
36016747,325387191
133996715,286702654
90342802,152592361
39833553,176090357
19381333,313185677
69636615,110777807
141572511,315018748
118709512,233930682
18110679,271018127
54228513,183320494
107194704,143488550
107771019,305613858
109498494,98773495
93355152,198272489
133031809,195798571
119420069,46588783
134621848,283077296
47141960,8847487
73024300,304131011
113947731,121045554
20545709,382437206
49892434,262043769
107879987,32606993
133854282,326331826
7963964,95245148
64749469,388209670
13715846,390306253
14656128,70156389
12513470,127355242
41017565,369158239
15040272,238031608
14045890,251361121
95492699,289819052
67162826,25049128
78279188,238166901
98817070,202671216
23971826,149905848
63106567,54679138
45489423,300991619
15780957,111163483
94376746,394926167
47716077,154344701
126629557,47448939
46304532,156641612
12161548,362392146
57201592,267932634
104512968,41830097
135426325,22356142
21540844,21162775
130637943,97884755
128036736,82359059
84734741,252105601
76236587,52142362
40297927,74716087
133854282,213237131
16020417,312929631
24839442,184250310
19381333,82772888
139766625,345044113
87975311,161886872
139786671,181150458
7176156,164389562
4423839,93686480
85429143,81953888
31493754,232829224
114656315,376391728
42075241,224272160
88836719,367781623
115981262,253462825
42774712,81790357
134621848,320007842
74261240,247150761
14794503,142834968
75656155,294162629
138072562,244630859
7963964,238782565
140870011,295378437
77891491,337771212
94150471,331641427
65420807,367544024
118899302,182689086
71437303,361663641
107328166,315327647
27296776,113389698
113221238,152954500
89297848,382026327
110242509,101591989
135809294,73167552
31786460,8216142
78789513,370579700
120736960,43905909
25318332,256927337
69545007,379976413
85018675,274460647
80886503,288989011
45324981,81835047
48979594,119473721
135118073,339116307
89280541,159934113
44552395,114842122
11121474,172039815
107667652,184307249
69545007,140593247
99411301,165632860
141232137,122541703
88959033,174580135
78376262,192055916
101893207,120043578
142366327,312653540
59474616,3457069
76236587,288610616
26131485,282469769
120682506,208667434
76130800,129766530
76130800,305516369
62153331,211888287
86241219,282105759
134309562,106356677
95034768,327293172
103550913,332512471
37889013,201628716
44939837,83248689
127929103,267948456
100901664,16464528
64942113,195449194
43452270,51667153
89394332,255651604
88745149,297620814
104512968,160574986
53616158,221888290
129023671,208884993
53964738,219746340
139432164,29961523
8429025,354268976
119905769,153386031
141308708,93121568
133641782,144806336
19359993,261675872
17923195,147251067
51965294,47726956
37454396,311053665
42557900,106200956
124169015,167567474
4904673,51929511
85429143,58750981
59461559,91960331
106760980,207611373
131890646,166511868
2989488,328371723
118828623,161754062
81150551,180750704
59397714,134927066
1186691,300120611
4322575,161454234
71437303,295049502
96833374,190390494
2336350,393233168
47587432,128823794
69636615,148087686
77483187,235563727
66899098,121836580
38434744,143415344
17366329,137358685
69493193,339118426
23623188,325283665
142309360,1079761
19550738,183562502
77374121,184698282
62436178,241719027
7138427,265907793
126372016,122500643
8429025,211007104
8803847,159513685
135094589,116058065
142366327,221898358
102367955,271019679
75740482,305378919
64079770,371221966
54143243,374372301
82378875,404240365
133696729,101263804
85072760,91635131
20145080,311144289
71124457,170457469
15612710,225472390
76372191,66012450
113127492,21287805
49302289,227027836
134623431,24585905
4273621,254085133
138830255,324249266
67334365,191099810
25318332,20069864
116106398,374883851
30607791,94262028
69953654,113338332
113947731,232622956
16915261,338173943
137312139,105209861
86176645,122882628
100368294,46057828
127098592,384214392
25261910,49550440
131965111,122727559
78735780,54287288
134621848,102228363
87552336,93612897
113750678,248219135
52724780,368862797
72836330,103321205
129752792,133109698
76614706,60258491
69545007,242949785
56094913,388998815
68195140,9577893
87186503,386511557
33469659,220728274
108101748,299374365
140381135,89420730
107808763,339981464
133696729,127902623
51275001,272690532
35291852,251377214
56845836,368004952
95554894,359948145
104304235,13706856
63643294,58155632
116459056,392702229
48866597,384462788
42136535,305440335
43127873,364708271
24876740,21512458
22332656,72898311
60298546,183543710
115163806,372801906
47071435,206715893
56944616,96499236
1593847,346319807
77622415,22320397
103969132,136768743
49749880,14852024
57888518,26205466
94376746,91189071
59488150,184876013
134212081,297917059
31720916,388439525
130637943,199353852
99411301,325127363
4530578,312887129
122995738,296589005
82413658,307225865
13715846,71550875
126372016,89730242
71193336,13659603
129957620,356573940
48833599,401524409
105737977,123551928
94770747,135135617
47645178,223038630
40994655,112596353
87975311,19354205
77048296,43220313
88538921,362072324
123742110,193910336
99411301,252272711
58077011,80178849
132859392,242081633
40297927,238552233
138824382,329088165
991004,323582185
80160053,319312101
80485189,279481902
39100959,256498849
35731634,317769233
108768391,73428857
63083532,314043444
15483548,326694522
30607791,96204746
85753848,85963135
56128199,84593536
75576517,87292799
132859392,400914059
39215700,206984317
49616948,403098465
65455483,351408412
